runtime_ms,postproc_pct,tracing_pct,writing_level,benchmark_id
68.7,90.31,555.08,much,03_many_small_files
69.0,91.61,559.30,much,03_many_small_files
93.4,145.21,1851.26,much,03_many_small_files
103.1,5.94,25.42,little,05_mixed_phases
103.2,4.89,22.42,little,01_long_run
105.3,284.00,1086.67,much,03_many_small_files
108.3,142.14,1967.95,much,03_many_small_files
113.1,39.05,297.94,much,03_many_small_files
133.6,147.92,283.08,much,03_many_small_files
155.1,8.59,38.82,much,04_write_then_read
155.8,136.77,685.87,much,03_many_small_files
155.8,6.97,34.14,much,04_write_then_read
156.3,12.92,70.96,much,04_write_then_read
159.9,11.35,57.64,much,04_write_then_read
192.5,44.64,398.96,much,04_write_then_read
198.1,49.70,494.85,much,04_write_then_read
203.2,2.59,12.59,little,01_long_run
204.2,5.01,23.18,much,04_write_then_read
204.3,2.84,11.83,little,05_mixed_phases
209.7,9.30,40.76,much,04_write_then_read
262.0,77.36,757.16,much,03_many_small_files
300.6,240.21,1632.42,much,03_many_small_files
310.0,181.95,1580.17,much,03_many_small_files
330.3,66.81,404.33,much,04_write_then_read
399.9,83.20,926.79,much,03_many_small_files
408.1,3.54,18.52,little,01_long_run
411.9,41.91,353.64,much,04_write_then_read
414.4,7.68,29.02,little,01_long_run
532.5,13.12,121.53,much,04_write_then_read
578.9,18.07,485.66,little,05_mixed_phases
601.1,13.86,562.31,little,05_mixed_phases
606.6,30.29,177.98,much,04_write_then_read
755.8,40.27,480.93,little,05_mixed_phases
757.1,21.16,500.05,little,05_mixed_phases
1005.5,0.71,3.47,little,05_mixed_phases
1006.0,0.82,4.29,little,05_mixed_phases
1007.1,2.37,10.72,little,05_mixed_phases
1007.2,0.86,6.03,little,05_mixed_phases
1008.0,3.99,11.74,little,01_long_run
1008.4,0.74,3.25,little,05_mixed_phases
1017.5,2.07,9.06,little,01_long_run
1018.5,1.74,4.92,little,05_mixed_phases
1349.3,152.63,277.11,much,02_io_heavy
1421.5,110.38,222.15,much,02_io_heavy
2003.2,0.27,1.21,little,01_long_run
2003.6,0.80,1.79,much,04_write_then_read
2003.6,0.35,1.23,little,05_mixed_phases
2003.7,0.29,1.26,much,03_many_small_files
2003.8,0.41,1.65,much,02_io_heavy
2006.4,0.59,2.20,much,04_write_then_read
2007.5,0.86,1.48,little,01_long_run
2008.4,1.94,4.53,little,05_mixed_phases
2008.8,0.59,2.10,much,03_many_small_files
2021.9,3.82,6.51,much,02_io_heavy
2185.2,2.69,121.08,little,05_mixed_phases
2610.6,6.07,166.22,little,05_mixed_phases
4464.8,142.11,437.46,much,02_io_heavy
5004.3,0.14,0.73,little,05_mixed_phases
5004.9,0.18,0.75,little,05_mixed_phases
5005.3,0.16,0.58,little,05_mixed_phases
5007.3,0.25,0.89,little,05_mixed_phases
5011.7,0.39,1.13,much,02_io_heavy
5011.8,0.20,0.50,little,01_long_run
5015.2,0.33,0.73,little,01_long_run
5052.4,1.78,2.97,much,02_io_heavy
5928.5,95.92,140.76,much,02_io_heavy
10004.5,0.08,0.35,much,02_io_heavy
10008.3,0.07,0.26,little,05_mixed_phases
10009.2,0.08,0.27,much,03_many_small_files
10012.4,0.07,0.25,much,04_write_then_read
10013.5,0.07,0.18,little,01_long_run
10015.2,0.12,0.39,little,01_long_run
10015.9,0.19,0.63,little,05_mixed_phases
10016.7,0.10,0.31,much,03_many_small_files
10022.8,0.11,0.30,much,04_write_then_read
10023.5,0.15,0.61,much,02_io_heavy
30005.1,0.03,0.11,little,01_long_run
30008.1,0.02,0.08,little,05_mixed_phases
30011.0,0.04,0.15,little,01_long_run
30011.2,0.03,0.11,much,02_io_heavy
30013.8,0.04,0.21,much,02_io_heavy
30013.8,0.05,0.19,little,05_mixed_phases
